id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,6120034138217,6120034571621,433404,0,0,1
1,6120035118394,6120035359318,240924,-19823,-192480,1
2,6120036114423,6120036347699,233276,-3971,-7648,1
3,6120037115322,6120037334524,219202,899,-14074,1
4,6120038118222,6120038337331,219109,2900,-93,1
5,6120039113787,6120039321601,207814,-4435,-11295,1
6,6120040114150,6120040332703,218553,363,10739,1
7,6120041113993,6120041317491,203498,-157,-15055,1
8,6120042113392,6120042318483,205091,-601,1593,1
9,6120043113254,6120043328493,215239,-138,10148,1
10,6120044113246,6120044393096,279850,-8,64611,1
11,6120045118682,6120045325699,207017,5436,-72833,1
12,6120046116045,6120046342709,226664,-2637,19647,1
13,6120047113481,6120047312275,198794,-2564,-27870,1
14,6120048112287,6120048324767,212480,-1194,13686,1
15,6120049113779,6120049321759,207980,1492,-4500,1
16,6120050113734,6120050351787,238053,-45,30073,1
17,6120051114781,6120051301520,186739,1047,-51314,1
18,6120052115217,6120052309012,193795,436,7056,1
19,6120053117802,6120053319874,202072,2585,8277,1
20,6120054115256,6120054295570,180314,-2546,-21758,1
21,6120055115637,6120055291839,176202,381,-4112,1
22,6120056115240,6120056293516,178276,-397,2074,1
23,6120057114435,6120057289138,174703,-805,-3573,1
24,6120058114761,6120058317518,202757,326,28054,1
25,6120059118530,6120059330380,211850,3769,9093,1
26,6120060117448,6120060363464,246016,-1082,34166,1
27,6120061117532,6120061330697,213165,84,-32851,1
28,6120062117061,6120062323948,206887,-471,-6278,1
29,6120063115330,6120063335477,220147,-1731,13260,1
30,6120064118878,6120064326654,207776,3548,-12371,1
31,6120065114351,6120065301812,187461,-4527,-20315,1
32,6120066116676,6120066370267,253591,2325,66130,1
33,6120067115186,6120067309129,193943,-1490,-59648,1
34,6120068117493,6120068309306,191813,2307,-2130,1
35,6120069113226,6120069295150,181924,-4267,-9889,1
36,6120070113680,6120070327678,213998,454,32074,1
37,6120071113468,6120071295374,181906,-212,-32092,1
38,6120072126127,6120072378828,252701,12659,70795,1
39,6120073131304,6120073370135,238831,5177,-13870,1
40,6120074119462,6120074344571,225109,-11842,-13722,1
41,6120075117954,6120075329360,211406,-1508,-13703,1
42,6120076121668,6120076328962,207294,3714,-4112,1
43,6120077117474,6120077324788,207314,-4194,20,1
44,6120078117596,6120078337761,220165,122,12851,1
45,6120079118439,6120079332308,213869,843,-6296,1
46,6120080121246,6120080367781,246535,2807,32666,1
47,6120081118756,6120081329884,211128,-2490,-35407,1
48,6120082129896,6120082484301,354405,11140,143277,1
49,6120083135258,6120083441922,306664,5362,-47741,1
50,6120084136861,6120084430859,293998,1603,-12666,1
51,6120085131945,6120085416665,284720,-4916,-9278,1
52,6120086130993,6120086412879,281886,-952,-2834,1
53,6120087131096,6120087410667,279571,103,-2315,1
54,6120088133902,6120088433696,299794,2806,20223,1
55,6120089131283,6120089428447,297164,-2619,-2630,1
56,6120090130719,6120090442198,311479,-564,14315,1
57,6120091132007,6120091429931,297924,1288,-13555,1
58,6120092141480,6120092487755,346275,9473,48351,1
59,6120093138528,6120093471099,332571,-2952,-13704,1
60,6120094137242,6120094694922,557680,-1286,225109,1
61,6120095151178,6120095548286,397108,13936,-160572,1
62,6120096137466,6120096482593,345127,-13712,-51981,1
63,6120097135569,6120097461751,326182,-1897,-18945,1
64,6120098134227,6120098528594,394367,-1342,68185,1
65,6120099136775,6120099461550,324775,2548,-69592,1
66,6120100144877,6120100569874,424997,8102,100222,1
67,6120101104666,6120101439793,335127,-40211,-89870,1
68,6120102141065,6120102532839,391774,36399,56647,1
69,6120103141797,6120103512498,370701,732,-21073,1
70,6120104140493,6120104519230,378737,-1304,8036,1
71,6120105139670,6120105488389,348719,-823,-30018,1
72,6120106139902,6120106484659,344757,232,-3962,1
73,6120107140338,6120107483224,342886,436,-1871,1
74,6120108142330,6120108504142,361812,1992,18926,1
75,6120109142840,6120109504356,361516,510,-296,1
76,6120110143462,6120110486181,342719,622,-18797,1
77,6120111145361,6120111561320,415959,1899,73240,1
78,6120112147260,6120112552201,404941,1899,-11018,1
79,6120113151289,6120113585748,434459,4029,29518,1
80,6120114150577,6120114566685,416108,-712,-18351,1
81,6120115149513,6120115548973,399460,-1064,-16648,1
82,6120116154394,6120116548872,394478,4881,-4982,1
83,6120117149867,6120117541753,391886,-4527,-2592,1
84,6120118149322,6120118545800,396478,-545,4592,1
85,6120119148943,6120119551866,402923,-379,6445,1
86,6120120151990,6120120542395,390405,3047,-12518,1
87,6120121147278,6120121544034,396756,-4712,6351,1
88,6120122148400,6120122527934,379534,1122,-17222,1
89,6120123150799,6120123537851,387052,2399,7518,1
90,6120124161680,6120124591120,429440,10881,42388,1
91,6120125149079,6120125548020,398941,-12601,-30499,1
92,6120126159811,6120126613271,453460,10732,54519,1
93,6120127159285,6120127607651,448366,-526,-5094,1
94,6120128163369,6120128618810,455441,4084,7075,1
95,6120129158231,6120129606857,448626,-5138,-6815,1
