id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,6313343516833,-1,-1,0,-1,0
1,6313348048444,-1,-1,3531611,-1,0
2,6313349060575,-1,-1,12131,-1,0
3,6313350059466,-1,-1,-1109,-1,0
4,6313351056968,-1,-1,-2498,-1,0
5,6313352043137,-1,-1,-13831,-1,0
6,6313353059380,-1,-1,16243,-1,0
7,6313354058548,-1,-1,-832,-1,0
8,6313355058032,-1,-1,-516,-1,0
9,6313356031571,-1,-1,-26461,-1,0
10,6313357057221,-1,-1,25650,-1,0
11,6313358056871,-1,-1,-350,-1,0
12,6313359056725,-1,-1,-146,-1,0
13,6313360034857,-1,-1,-21868,-1,0
14,6313361057785,-1,-1,22928,-1,0
15,6313362057824,-1,-1,39,-1,0
16,6313363056974,-1,-1,-850,-1,0
17,6313364029162,-1,-1,-27812,-1,0
18,6313365057849,-1,-1,28687,-1,0
19,6313366057573,-1,-1,-276,-1,0
20,6313367056668,-1,-1,-905,-1,0
21,6313368028522,-1,-1,-28146,-1,0
22,6313369056616,-1,-1,28094,-1,0
23,6313370055526,-1,-1,-1090,-1,0
24,6313371066842,-1,-1,11316,-1,0
25,6313372041882,-1,-1,-24960,-1,0
26,6313373060143,-1,-1,18261,-1,0
27,6313374057108,-1,-1,-3035,-1,0
28,6313375056684,-1,-1,-424,-1,0
29,6313376029279,-1,-1,-27405,-1,0
30,6313377056318,-1,-1,27039,-1,0
31,6313378056172,-1,-1,-146,-1,0
32,6313379056211,-1,-1,39,-1,0
33,6313380029750,-1,-1,-26461,-1,0
34,6313381057326,-1,-1,27576,-1,0
35,6313382057180,-1,-1,-146,-1,0
36,6313383056404,-1,-1,-776,-1,0
37,6313384028129,-1,-1,-28275,-1,0
38,6313385056186,-1,-1,28057,-1,0
39,6313386055836,-1,-1,-350,-1,0
40,6313387055949,-1,-1,113,-1,0
41,6313388027489,-1,-1,-28460,-1,0
42,6313389056101,-1,-1,28612,-1,0
43,6313390057215,-1,-1,1114,-1,0
44,6313391057754,-1,-1,539,-1,0
45,6313392029034,-1,-1,-28720,-1,0
46,6313393214626,-1,-1,185592,-1,0
47,6313394061963,-1,-1,-152663,-1,0
48,6313395058429,-1,-1,-3534,-1,0
49,6313396044468,-1,-1,-13961,-1,0
50,6313397057377,-1,-1,12909,-1,0
51,6313398056324,-1,-1,-1053,-1,0
52,6313399060918,-1,-1,4594,-1,0
53,6313400033439,-1,-1,-27479,-1,0
54,6313401091625,-1,-1,58186,-1,0
55,6313402096368,-1,-1,4743,-1,0
56,6313403065982,-1,-1,-30386,-1,0
57,6313404042058,-1,-1,-23924,-1,0
58,6313405057134,-1,-1,15076,-1,0
59,6313406056488,-1,-1,-646,-1,0
60,6313407056527,-1,-1,39,-1,0
61,6313408038104,-1,-1,-18423,-1,0
62,6313409058309,-1,-1,20205,-1,0
63,6313410057756,-1,-1,-553,-1,0
64,6313411057869,-1,-1,113,-1,0
65,6313412034001,-1,-1,-23868,-1,0
66,6313413064817,-1,-1,30816,-1,0
67,6313414058930,-1,-1,-5887,-1,0
68,6313415057599,-1,-1,-1331,-1,0
69,6313416032842,-1,-1,-24757,-1,0
70,6313417058048,-1,-1,25206,-1,0
71,6313418057216,-1,-1,-832,-1,0
72,6313419057404,-1,-1,188,-1,0
73,6313420031943,-1,-1,-25461,-1,0
74,6313421057500,-1,-1,25557,-1,0
75,6313422057558,-1,-1,58,-1,0
76,6313423057356,-1,-1,-202,-1,0
77,6313424032711,-1,-1,-24645,-1,0
78,6313425056712,-1,-1,24001,-1,0
79,6313426055288,-1,-1,-1424,-1,0
80,6313427056346,-1,-1,1058,-1,0
81,6313428030904,-1,-1,-25442,-1,0
82,6313429057628,-1,-1,26724,-1,0
83,6313430057130,-1,-1,-498,-1,0
84,6313431056762,-1,-1,-368,-1,0
85,6313432029616,-1,-1,-27146,-1,0
86,6313433057266,-1,-1,27650,-1,0
87,6313434057360,-1,-1,94,-1,0
88,6313435056344,-1,-1,-1016,-1,0
89,6313436029791,-1,-1,-26553,-1,0
90,6313437057459,-1,-1,27668,-1,0
91,6313438057350,-1,-1,-109,-1,0
92,6313439056648,-1,-1,-702,-1,0
93,6313440030614,-1,-1,-26034,-1,0
94,6313441062430,-1,-1,31816,-1,0
95,6313442058451,-1,-1,-3979,-1,0
96,6313443056193,-1,-1,-2258,-1,0
97,6313444030677,-1,-1,-25516,-1,0
98,6313445055698,-1,-1,25021,-1,0
99,6313446055922,-1,-1,224,-1,0
100,6313447057535,-1,-1,1613,-1,0
101,6313448029778,-1,-1,-27757,-1,0
102,6313449057058,-1,-1,27280,-1,0
103,6313450056597,-1,-1,-461,-1,0
104,6313451056469,-1,-1,-128,-1,0
105,6313452029231,-1,-1,-27238,-1,0
106,6313453057103,-1,-1,27872,-1,0
107,6313454057049,-1,-1,-54,-1,0
108,6313455056422,-1,-1,-627,-1,0
109,6313456029758,-1,-1,-26664,-1,0
110,6313457057074,-1,-1,27316,-1,0
111,6313458056576,-1,-1,-498,-1,0
112,6313459056171,-1,-1,-405,-1,0
113,6313460029507,-1,-1,-26664,-1,0
114,6313461056378,-1,-1,26871,-1,0
115,6313462056492,-1,-1,114,-1,0
116,6313463054975,-1,-1,-1517,-1,0
117,6313464028644,-1,-1,-26331,-1,0
118,6313465055053,-1,-1,26409,-1,0
119,6313466056796,-1,-1,1743,-1,0
120,6313468873139,6313478315742,9442603,1816343,9442604,1
121,6313469064598,6313478381741,9317143,-808541,-125460,1
122,6313470065915,6313478419685,8353770,1317,-963373,1
123,6313471053973,6313478455888,7401915,-11942,-951855,1
124,6313472042049,6313478489702,6447653,-11924,-954262,1
125,6313473057644,6313478524720,5467076,15595,-980577,1
126,6313474057201,6313478558220,4501019,-443,-966057,1
127,6313475056574,6313478591516,3534942,-627,-966077,1
128,6313476036113,6313478624885,2588772,-20461,-946170,1
129,6313477056745,6313478659514,1602769,20632,-986003,1
130,6313478048654,6313478693181,644527,-8091,-958242,1
131,6313479062786,6313479441835,379049,14132,-265478,1
132,6313480058491,6313480360320,301829,-4295,-77220,1
133,6313481059864,6313481308767,248903,1373,-52926,1
134,6313482059699,6313482325473,265774,-165,16871,1
135,6313483057646,6313483310123,252477,-2053,-13297,1
136,6313484048185,6313484308940,260755,-9461,8278,1
137,6313485058650,6313485302053,243403,10465,-17352,1
138,6313486058189,6313486292315,234126,-461,-9277,1
139,6313487060432,6313487293909,233477,2243,-649,1
140,6313488039416,6313488279615,240199,-21016,6722,1
141,6313489060214,6313489335542,275328,20798,35129,1
142,6313490059142,6313490299712,240570,-1072,-34758,1
143,6313491059495,6313491296640,237145,353,-3425,1
144,6313492043442,6313492495231,451789,-16053,214644,1
145,6313493063999,6313493366735,302736,20557,-149053,1
146,6313494060057,6313494319682,259625,-3942,-43111,1
147,6313495061189,6313495311388,250199,1132,-9426,1
148,6313496069376,6313496326723,257347,8187,7148,1
149,6313497059545,6313497299078,239533,-9831,-17814,1
150,6313498060491,6313498297969,237478,946,-2055,1
151,6313499057919,6313499290767,232848,-2572,-4630,1
152,6313500034440,6313500309010,274570,-23479,41722,1
153,6313501059849,6313501296160,236311,25409,-38259,1
154,6313502057462,6313502293421,235959,-2387,-352,1
155,6313503057483,6313503289164,231681,21,-4278,1
156,6313504034078,6313504312018,277940,-23405,46259,1
157,6313505057209,6313505299446,242237,23131,-35703,1
158,6313506059471,6313506327207,267736,2262,25499,1
159,6313507058565,6313507320579,262014,-906,-5722,1
160,6313508035734,6313508286212,250478,-22831,-11536,1
161,6313509058977,6313509303195,244218,23243,-6260,1
162,6313510060090,6313510329456,269366,1113,25148,1
163,6313511057796,6313511294107,236311,-2294,-33055,1
164,6313512034224,6313512539086,504862,-23572,268551,1
165,6313513060892,6313513360258,299366,26668,-205496,1
166,6313514059042,6313514301020,241978,-1850,-57388,1
167,6313515059304,6313515303689,244385,262,2407,1
168,6313516036880,6313516289006,252126,-22424,7741,1
169,6313517060030,6313517325470,265440,23150,13314,1
170,6313518056551,6313518295806,239255,-3479,-26185,1
171,6313519057571,6313519330567,272996,1020,33741,1
172,6313520039222,6313520285977,246755,-18349,-26241,1
173,6313521088667,6313521516272,427605,49445,180850,1
174,6313522105354,6313522419905,314551,16687,-113054,1
175,6313523062487,6313523355908,293421,-42867,-21130,1
176,6313524055119,6313524396817,341698,-7368,48277,1
177,6313525061935,6313525363541,301606,6816,-40092,1
