id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,3361253023268,-1,-1,0,-1,0
1,3361253827300,-1,-1,-195968,-1,0
2,3361254818359,-1,-1,-8941,-1,0
3,3361255815622,-1,-1,-2737,-1,0
4,3361256829659,-1,-1,14037,-1,0
5,3361257824444,-1,-1,-5215,-1,0
6,3361258827020,-1,-1,2576,-1,0
7,3361259826069,-1,-1,-951,-1,0
8,3361260816108,-1,-1,-9961,-1,0
9,3361261815412,-1,-1,-696,-1,0
10,3361262820515,-1,-1,5103,-1,0
11,3361263826312,-1,-1,5797,-1,0
12,3361264827258,-1,-1,946,-1,0
13,3361265828466,-1,-1,1208,-1,0
14,3361266825271,-1,-1,-3195,-1,0
15,3361267823575,-1,-1,-1696,-1,0
16,3361268818912,-1,-1,-4663,-1,0
17,3361269815781,-1,-1,-3131,-1,0
18,3361270821575,-1,-1,5794,-1,0
19,3361271820753,-1,-1,-822,-1,0
20,3361272823701,-1,-1,2948,-1,0
21,3361273821425,-1,-1,-2276,-1,0
22,3361274815416,-1,-1,-6009,-1,0
23,3361275843329,-1,-1,27913,-1,0
24,3361276823095,-1,-1,-20234,-1,0
25,3361277829525,-1,-1,6430,-1,0
26,3361278828157,-1,-1,-1368,-1,0
27,3361279824714,-1,-1,-3443,-1,0
28,3361280816514,-1,-1,-8200,-1,0
29,3361281815108,-1,-1,-1406,-1,0
30,3361282820199,-1,-1,5091,-1,0
31,3361283825792,-1,-1,5593,-1,0
32,3361284829440,-1,-1,3648,-1,0
33,3361285820226,-1,-1,-9214,-1,0
34,3361286815768,-1,-1,-4458,-1,0
35,3361287814656,-1,-1,-1112,-1,0
36,3361288824912,-1,-1,10256,-1,0
37,3361289830002,-1,-1,5090,-1,0
38,3361290827038,-1,-1,-2964,-1,0
39,3361291827348,-1,-1,310,-1,0
40,3361292816992,-1,-1,-10356,-1,0
41,3361293815281,-1,-1,-1711,-1,0
42,3361294823276,-1,-1,7995,-1,0
43,3361295824656,-1,-1,1380,-1,0
44,3361296828338,-1,-1,3682,-1,0
45,3361297816006,-1,-1,-12332,-1,0
46,3361298815740,-1,-1,-266,-1,0
47,3361299815261,-1,-1,-479,-1,0
48,3361300815884,-1,-1,623,-1,0
49,3361301815693,-1,-1,-191,-1,0
50,3361302815552,-1,-1,-141,-1,0
51,3361303815353,-1,-1,-199,-1,0
52,3361304815287,-1,-1,-66,-1,0
53,3361305815526,-1,-1,239,-1,0
54,3361306815223,-1,-1,-303,-1,0
55,3361307815412,-1,-1,189,-1,0
56,3361308815324,-1,-1,-88,-1,0
57,3361309815764,-1,-1,440,-1,0
58,3361310815650,-1,-1,-114,-1,0
59,3361311815103,-1,-1,-547,-1,0
60,3361312815618,-1,-1,515,-1,0
61,3361313815193,-1,-1,-425,-1,0
62,3361314815192,-1,-1,-1,-1,0
63,3361315815100,-1,-1,-92,-1,0
64,3361316815344,-1,-1,244,-1,0
65,3361317815568,-1,-1,224,-1,0
66,3361318814961,-1,-1,-607,-1,0
67,3361319816311,-1,-1,1350,-1,0
68,3361320815099,-1,-1,-1212,-1,0
69,3361321815402,-1,-1,303,-1,0
70,3361322815737,-1,-1,335,-1,0
71,3361323815078,-1,-1,-659,-1,0
72,3361324816007,-1,-1,929,-1,0
73,3361325815069,-1,-1,-938,-1,0
74,3361326815775,-1,-1,706,-1,0
75,3361327815536,-1,-1,-239,-1,0
76,3361328815056,-1,-1,-480,-1,0
77,3361329815605,-1,-1,549,-1,0
78,3361330815228,-1,-1,-377,-1,0
79,3361331815435,-1,-1,207,-1,0
80,3361332815001,-1,-1,-434,-1,0
81,3361333815271,-1,-1,270,-1,0
82,3361334815155,-1,-1,-116,-1,0
83,3361335815008,-1,-1,-147,-1,0
84,3361336815311,-1,-1,303,-1,0
85,3361337815608,-1,-1,297,-1,0
86,3361338815678,-1,-1,70,-1,0
87,3361339815069,-1,-1,-609,-1,0
88,3361340815235,-1,-1,166,-1,0
89,3361341815176,-1,-1,-59,-1,0
90,3361342815009,-1,-1,-167,-1,0
91,3361343816164,-1,-1,1155,-1,0
92,3361344815168,-1,-1,-996,-1,0
93,3361345815370,-1,-1,202,-1,0
94,3361346815400,-1,-1,30,-1,0
95,3361347815198,-1,-1,-202,-1,0
96,3361348815857,-1,-1,659,-1,0
97,3361349815017,-1,-1,-840,-1,0
98,3361350815479,-1,-1,462,-1,0
99,3361351815045,-1,-1,-434,-1,0
100,3361352815838,-1,-1,793,-1,0
101,3361353826500,3361363141364,9314864,10662,9314865,1
