id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,3240037340864,3240037805394,464530,0,0,1
1,3240038309139,3240038784760,475621,-31725,11091,1
2,3240039300461,3240039783370,482909,-8678,7288,1
3,3240040297792,3240040774488,476696,-2669,-6213,1
4,3240041295552,3240041751209,455657,-2240,-21039,1
5,3240042294690,3240042508800,214110,-862,-241547,1
6,3240043295559,3240043648468,352909,869,138799,1
7,3240044296369,3240044641895,345526,810,-7383,1
8,3240045295788,3240045670624,374836,-581,29310,1
9,3240046295474,3240046638319,342845,-314,-31991,1
10,3240047298178,3240047506077,207899,2704,-134946,1
11,3240048296600,3240048670629,374029,-1578,166130,1
12,3240049296807,3240049656349,359542,207,-14487,1
13,3240050296944,3240050513654,216710,137,-142832,1
14,3240051295590,3240051629994,334404,-1354,117694,1
15,3240052295028,3240052488108,193080,-562,-141324,1
16,3240053296427,3240053530622,234195,1399,41115,1
17,3240054295617,3240054532731,237114,-810,2919,1
18,3240055295680,3240055634686,339006,63,101892,1
19,3240056306497,3240056530525,224028,10817,-114978,1
20,3240057297178,3240057507586,210408,-9319,-13620,1
21,3240058297002,3240058515324,218322,-176,7914,1
22,3240059294427,3240059589631,295204,-2575,76882,1
23,3240060307331,3240060571832,264501,12904,-30703,1
24,3240061297446,3240061512976,215530,-9885,-48971,1
25,3240062294851,3240062430849,135998,-2595,-79532,1
26,3240063293564,3240063484171,190607,-1287,54609,1
27,3240064304565,3240064514813,210248,11001,19641,1
28,3240065304436,3240065512201,207765,-129,-2483,1
29,3240066303457,3240066613280,309823,-979,102058,1
30,3240067302699,3240067636255,333556,-758,23733,1
31,3240068294549,3240068542335,247786,-8150,-85770,1
32,3240069293124,3240069521118,227994,-1425,-19792,1
33,3240070294334,3240070519709,225375,1210,-2619,1
34,3240071293143,3240071598027,304884,-1191,79509,1
35,3240072305048,3240072460188,155140,11905,-149744,1
36,3240073295252,3240073386144,90892,-9796,-64248,1
37,3240074293572,3240074377747,84175,-1680,-6717,1
38,3240075293011,3240075477600,184589,-561,100414,1
39,3240076304151,3240076485256,181105,11140,-3484,1
40,3240077303112,3240077497622,194510,-1039,13405,1
41,3240078304094,3240078503752,199658,982,5148,1
42,3240079304254,3240079522979,218725,160,19067,1
43,3240080304162,3240080521533,217371,-92,-1354,1
44,3240081303640,3240081502175,198535,-522,-18836,1
45,3240082304370,3240082498332,193962,730,-4573,1
46,3240083304151,3240083511416,207265,-219,13303,1
47,3240084302771,3240084500221,197450,-1380,-9815,1
48,3240085302804,3240085513700,210896,33,13446,1
49,3240086303077,3240086515539,212462,273,1566,1
50,3240087303152,3240087527481,224329,75,11867,1
51,3240088302976,3240088512499,209523,-176,-14806,1
52,3240089303937,3240089534983,231046,961,21523,1
53,3240090304479,3240090525974,221495,542,-9551,1
54,3240091303507,3240091519936,216429,-972,-5066,1
55,3240092303274,3240092489126,185852,-233,-30577,1
56,3240093304432,3240093521741,217309,1158,31457,1
57,3240094304475,3240094483086,178611,43,-38698,1
58,3240095304415,3240095519248,214833,-60,36222,1
59,3240096304503,3240096502754,198251,88,-16582,1
60,3240097305444,3240097522057,216613,941,18362,1
61,3240098304618,3240098563375,258757,-826,42144,1
62,3240099304674,3240099499050,194376,56,-64381,1
63,3240100304073,3240100497867,193794,-601,-582,1
64,3240101304797,3240101501373,196576,724,2782,1
65,3240102304636,3240102410394,105758,-161,-90818,1
66,3240103296284,3240103381041,84757,-8352,-21001,1
67,3240104293903,3240104377613,83710,-2381,-1047,1
68,3240105294128,3240105378079,83951,225,241,1
69,3240106293070,3240106373490,80420,-1058,-3531,1
70,3240107293358,3240107372081,78723,288,-1697,1
71,3240108293820,3240108376595,82775,462,4052,1
72,3240109294717,3240109373947,79230,897,-3545,1
73,3240110294406,3240110376450,82044,-311,2814,1
74,3240111294201,3240111382741,88540,-205,6496,1
75,3240112298268,3240112395550,97282,4067,8742,1
76,3240113296597,3240113385561,88964,-1671,-8318,1
77,3240114295018,3240114539781,244763,-1579,155799,1
78,3240115306305,3240115503897,197592,11287,-47171,1
79,3240116304713,3240116530708,225995,-1592,28403,1
80,3240117306388,3240117413436,107048,1675,-118947,1
81,3240118297058,3240118379522,82464,-9330,-24584,1
82,3240119294250,3240119373612,79362,-2808,-3102,1
83,3240120293205,3240120375731,82526,-1045,3164,1
84,3240121294767,3240121382991,88224,1562,5698,1
85,3240122294621,3240122375473,80852,-146,-7372,1
86,3240123294028,3240123373588,79560,-593,-1292,1
87,3240124294196,3240124373220,79024,168,-536,1
88,3240125294046,3240125373701,79655,-150,631,1
89,3240126293889,3240126377157,83268,-157,3613,1
90,3240127293734,3240127380045,86311,-155,3043,1
91,3240128294287,3240128379329,85042,553,-1269,1
92,3240129293362,3240129376413,83051,-925,-1991,1
93,3240130294127,3240130378889,84762,765,1711,1
94,3240131294783,3240131378547,83764,656,-998,1
95,3240132293415,3240132377021,83606,-1368,-158,1
96,3240133294044,3240133375703,81659,629,-1947,1
97,3240134294160,3240134375405,81245,116,-414,1
98,3240135294512,3240135377461,82949,352,1704,1
99,3240136293958,3240136373761,79803,-554,-3146,1
100,3240137294344,3240137375056,80712,386,909,1
101,3240138294749,3240138373672,78923,405,-1789,1
102,3240139294502,3240139374796,80294,-247,1371,1
103,3240140293672,3240140374650,80978,-830,684,1
104,3240141293499,3240141383988,90489,-173,9511,1
105,3240142301114,3240142392571,91457,7615,968,1
106,3240143295519,3240143386777,91258,-5595,-199,1
107,3240144294642,3240144481818,187176,-877,95918,1
108,3240145306256,3240145532268,226012,11614,38836,1
109,3240146305906,3240146540387,234481,-350,8469,1
110,3240147306529,3240147415338,108809,623,-125672,1
111,3240148295986,3240148383168,87182,-10543,-21627,1
112,3240149294224,3240149380062,85838,-1762,-1344,1
113,3240150293271,3240150373512,80241,-953,-5597,1
114,3240151296308,3240151378042,81734,3037,1493,1
115,3240152293678,3240152371532,77854,-2630,-3880,1
116,3240153293649,3240153372859,79210,-29,1356,1
117,3240154293824,3240154471809,177985,175,98775,1
118,3240155305935,3240155492921,186986,12111,9001,1
119,3240156305197,3240156529600,224403,-738,37417,1
120,3240157306272,3240157522276,216004,1075,-8399,1
121,3240158305962,3240158511441,205479,-310,-10525,1
122,3240159305068,3240159537893,232825,-894,27346,1
123,3240160304033,3240160541287,237254,-1035,4429,1
124,3240161306196,3240161556069,249873,2163,12619,1
125,3240162306370,3240162412088,105718,174,-144155,1
126,3240163297128,3240163388360,91232,-9242,-14486,1
127,3240164295796,3240164386541,90745,-1332,-487,1
128,3240165294509,3240165419151,124642,-1287,33897,1
129,3240166294278,3240166377789,83511,-231,-41131,1
130,3240167295082,3240167374540,79458,804,-4053,1
131,3240168294102,3240168374236,80134,-980,676,1
132,3240169294291,3240169374312,80021,189,-113,1
133,3240170293540,3240170376147,82607,-751,2586,1
134,3240171293807,3240171378602,84795,267,2188,1
135,3240172293857,3240172390780,96923,50,12128,1
136,3240173295120,3240173387640,92520,1263,-4403,1
137,3240174295112,3240174385825,90713,-8,-1807,1
138,3240175294918,3240175386667,91749,-194,1036,1
139,3240176293645,3240176382016,88371,-1273,-3378,1
140,3240177296501,3240177382127,85626,2856,-2745,1
141,3240178294146,3240178375207,81061,-2355,-4565,1
142,3240179294654,3240179380618,85964,508,4903,1
143,3240180294019,3240180376762,82743,-635,-3221,1
144,3240181293374,3240181375052,81678,-645,-1065,1
145,3240182294061,3240182373589,79528,687,-2150,1
146,3240183293934,3240183374457,80523,-127,995,1
147,3240184293452,3240184374104,80652,-482,129,1
148,3240185294253,3240185375731,81478,801,826,1
149,3240186293848,3240186374453,80605,-405,-873,1
150,3240187294579,3240187377577,82998,731,2393,1
151,3240188293740,3240188376457,82717,-839,-281,1
152,3240189294119,3240189374442,80323,379,-2394,1
153,3240190294147,3240190382160,88013,28,7690,1
154,3240191294503,3240191380650,86147,356,-1866,1
155,3240192293722,3240192380072,86350,-781,203,1
156,3240193292964,3240193375621,82657,-758,-3693,1
157,3240194294764,3240194377737,82973,1800,316,1
158,3240195294399,3240195377489,83090,-365,117,1
159,3240196293202,3240196372939,79737,-1197,-3353,1
160,3240197292153,3240197371774,79621,-1049,-116,1
161,3240198292782,3240198372065,79283,629,-338,1
162,3240199292698,3240199369571,76873,-84,-2410,1
163,3240200293353,3240200374313,80960,655,4087,1
164,3240201293878,3240201375870,81992,525,1032,1
165,3240202293811,3240202374733,80922,-67,-1070,1
166,3240203293835,3240203375378,81543,24,621,1
167,3240204293574,3240204377601,84027,-261,2484,1
168,3240205294116,3240205379485,85369,542,1342,1
169,3240206294550,3240206377680,83130,434,-2239,1
170,3240207293969,3240207375607,81638,-581,-1492,1
171,3240208293945,3240208376152,82207,-24,569,1
172,3240209293156,3240209371550,78394,-789,-3813,1
173,3240210293108,3240210371372,78264,-48,-130,1
