id,send_time_ns,recv_time_ns,rtt_ns,send_jitter_ns,rtt_jitter_ns,received
0,3422779801899,3422780024420,222521,0,0,1
1,3422780776414,3422780899438,123024,-25485,-99497,1
2,3422781768000,3422782141009,373009,-8414,249985,1
3,3422782773478,3422783147194,373716,5478,707,1
4,3422783769221,3422784044415,275194,-4257,-98522,1
5,3422784763740,3422785090220,326480,-5481,51286,1
6,3422785838643,3422786192821,354178,74903,27698,1
7,3422786772245,3422787194577,422332,-66398,68154,1
8,3422787772493,3422788189840,417347,248,-4985,1
9,3422788773378,3422789329449,556071,885,138724,1
10,3422789771958,3422790386359,614401,-1420,58330,1
11,3422790772240,3422791130963,358723,282,-255678,1
12,3422791766445,3422792128059,361614,-5795,2891,1
13,3422792764082,3422793137427,373345,-2363,11731,1
14,3422793763824,3422794746967,983143,-258,609798,1
15,3422794699021,3422795063549,364528,-64803,-618615,1
16,3422795859515,3422796370508,510993,160494,146465,1
17,3422796780968,3422797156809,375841,-78547,-135152,1
18,3422797768037,3422798102901,334864,-12931,-40977,1
19,3422798765017,3422799078949,313932,-3020,-20932,1
20,3422799765656,3422800216871,451215,639,137283,1
21,3422800776209,3422801230716,454507,10553,3292,1
22,3422801775301,3422802260238,484937,-908,30430,1
23,3422802774416,3422803143916,369500,-885,-115437,1
24,3422803774787,3422804178642,403855,371,34355,1
25,3422804774518,3422805249190,474672,-269,70817,1
26,3422805775335,3422806238531,463196,817,-11476,1
27,3422806774224,3422807194522,420298,-1111,-42898,1
28,3422807774254,3422808238002,463748,30,43450,1
29,3422808774536,3422809145879,371343,282,-92405,1
30,3422809774955,3422809893019,118064,419,-253279,1
31,3422810765997,3422810859635,93638,-8958,-24426,1
32,3422811764279,3422811871582,107303,-1718,13665,1
33,3422812764133,3422812851748,87615,-146,-19688,1
34,3422813763316,3422813853165,89849,-817,2234,1
35,3422814764237,3422814860687,96450,921,6601,1
36,3422815763773,3422815857136,93363,-464,-3087,1
37,3422816764121,3422816859430,95309,348,1946,1
38,3422817765172,3422817864007,98835,1051,3526,1
39,3422818765679,3422818864707,99028,507,193,1
40,3422819764681,3422819865563,100882,-998,1854,1
41,3422820765287,3422820865322,100035,606,-847,1
42,3422821764835,3422821862076,97241,-452,-2794,1
43,3422822765865,3422822863612,97747,1030,506,1
44,3422823763652,3422823865303,101651,-2213,3904,1
45,3422824763617,3422824865312,101695,-35,44,1
46,3422825764970,3422825850019,85049,1353,-16646,1
47,3422826762896,3422826844289,81393,-2074,-3656,1
48,3422827761987,3422827839108,77121,-909,-4272,1
49,3422828761714,3422828843484,81770,-273,4649,1
50,3422829763702,3422829856833,93131,1988,11361,1
51,3422830763121,3422830856058,92937,-581,-194,1
52,3422831763809,3422831860153,96344,688,3407,1
53,3422832764585,3422832862069,97484,776,1140,1
54,3422833764500,3422833858326,93826,-85,-3658,1
55,3422834765126,3422834852617,87491,626,-6335,1
